feature,compartment,feature_group,feature_type,channel
Cells_Texture_InverseDifferenceMoment_ER_5_01_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_5_02_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_5_03_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_Mito_10_00_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_10_01_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_10_02_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_10_03_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_3_00_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_3_01_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_3_02_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_3_03_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_5_00_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_5_01_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_5_02_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_Mito_5_03_256,Cells,Texture,InverseDifferenceMoment,MITO
Cells_Texture_InverseDifferenceMoment_RNA_10_00_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_10_01_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_10_02_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_10_03_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_3_00_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_3_01_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_3_02_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_3_03_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_5_00_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_5_01_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_5_02_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_InverseDifferenceMoment_RNA_5_03_256,Cells,Texture,InverseDifferenceMoment,RNA
Cells_Texture_SumAverage_AGP_10_00_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_10_01_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_10_02_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_10_03_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_3_00_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_3_01_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_3_02_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_3_03_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_5_00_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_5_01_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_5_02_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_AGP_5_03_256,Cells,Texture,SumAverage,AGP
Cells_Texture_SumAverage_DNA_10_00_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_10_01_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_10_02_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_10_03_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_3_00_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_3_01_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_3_02_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_3_03_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_5_00_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_5_01_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_5_02_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_DNA_5_03_256,Cells,Texture,SumAverage,DNA
Cells_Texture_SumAverage_ER_10_00_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_10_01_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_10_02_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_10_03_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_3_00_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_3_01_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_3_02_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_3_03_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_5_00_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_5_01_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_5_02_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_ER_5_03_256,Cells,Texture,SumAverage,ER
Cells_Texture_SumAverage_Mito_10_00_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_10_01_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_10_02_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_10_03_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_3_00_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_3_01_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_3_02_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_3_03_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_5_00_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_5_01_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_5_02_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_Mito_5_03_256,Cells,Texture,SumAverage,MITO
Cells_Texture_SumAverage_RNA_10_00_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_10_01_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_10_02_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_10_03_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_3_00_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_3_01_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_3_02_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_3_03_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_5_00_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_5_01_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_5_02_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumAverage_RNA_5_03_256,Cells,Texture,SumAverage,RNA
Cells_Texture_SumEntropy_AGP_10_00_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_10_01_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_10_02_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_10_03_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_3_00_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_3_01_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_3_02_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_3_03_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_5_00_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_5_01_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_5_02_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_AGP_5_03_256,Cells,Texture,SumEntropy,AGP
Cells_Texture_SumEntropy_DNA_10_00_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_10_01_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_10_02_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_10_03_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_3_00_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_3_01_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_3_02_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_3_03_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_5_00_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_5_01_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_5_02_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_DNA_5_03_256,Cells,Texture,SumEntropy,DNA
Cells_Texture_SumEntropy_ER_10_00_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_10_01_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_10_02_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_10_03_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_3_00_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_3_01_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_3_02_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_3_03_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_5_00_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_5_01_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_5_02_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_ER_5_03_256,Cells,Texture,SumEntropy,ER
Cells_Texture_SumEntropy_Mito_10_00_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_10_01_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_10_02_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_10_03_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_3_00_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_3_01_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_3_02_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_3_03_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_5_00_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_5_01_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_5_02_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_Mito_5_03_256,Cells,Texture,SumEntropy,MITO
Cells_Texture_SumEntropy_RNA_10_00_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_10_01_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_10_02_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_10_03_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_3_00_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_3_01_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_3_02_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_3_03_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_5_00_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_5_01_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_5_02_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumEntropy_RNA_5_03_256,Cells,Texture,SumEntropy,RNA
Cells_Texture_SumVariance_AGP_10_00_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_10_01_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_10_02_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_10_03_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_3_00_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_3_01_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_3_02_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_3_03_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_5_00_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_5_01_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_5_02_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_AGP_5_03_256,Cells,Texture,SumVariance,AGP
Cells_Texture_SumVariance_DNA_10_00_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_10_01_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_10_02_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_10_03_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_3_00_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_3_01_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_3_02_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_3_03_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_5_00_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_5_01_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_5_02_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_DNA_5_03_256,Cells,Texture,SumVariance,DNA
Cells_Texture_SumVariance_ER_10_00_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_10_01_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_10_02_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_10_03_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_3_00_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_3_01_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_3_02_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_3_03_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_5_00_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_5_01_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_5_02_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_ER_5_03_256,Cells,Texture,SumVariance,ER
Cells_Texture_SumVariance_Mito_10_00_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_10_01_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_10_02_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_10_03_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_3_00_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_3_01_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_3_02_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_3_03_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_5_00_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_5_01_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_5_02_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_Mito_5_03_256,Cells,Texture,SumVariance,MITO
Cells_Texture_SumVariance_RNA_10_00_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_10_01_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_10_02_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_10_03_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_3_00_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_3_01_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_3_02_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_3_03_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_5_00_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_5_01_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_5_02_256,Cells,Texture,SumVariance,RNA
Cells_Texture_SumVariance_RNA_5_03_256,Cells,Texture,SumVariance,RNA
Cells_Texture_Variance_AGP_10_00_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_10_01_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_10_02_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_10_03_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_3_00_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_3_01_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_3_02_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_3_03_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_5_00_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_5_01_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_5_02_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_AGP_5_03_256,Cells,Texture,Variance,AGP
Cells_Texture_Variance_DNA_10_00_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_10_01_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_10_02_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_10_03_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_3_00_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_3_01_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_3_02_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_3_03_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_5_00_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_5_01_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_5_02_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_DNA_5_03_256,Cells,Texture,Variance,DNA
Cells_Texture_Variance_ER_10_00_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_10_01_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_10_02_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_10_03_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_3_00_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_3_01_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_3_02_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_3_03_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_5_00_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_5_01_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_5_02_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_ER_5_03_256,Cells,Texture,Variance,ER
Cells_Texture_Variance_Mito_10_00_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_10_01_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_10_02_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_10_03_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_3_00_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_3_01_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_3_02_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_3_03_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_5_00_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_5_01_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_5_02_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_Mito_5_03_256,Cells,Texture,Variance,MITO
Cells_Texture_Variance_RNA_10_00_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_10_01_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_10_02_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_10_03_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_3_00_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_3_01_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_3_02_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_3_03_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_5_00_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_5_01_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_5_02_256,Cells,Texture,Variance,RNA
Cells_Texture_Variance_RNA_5_03_256,Cells,Texture,Variance,RNA
Cytoplasm_AreaShape_Area,Cytoplasm,AreaShape,Area,XNONE
Cytoplasm_AreaShape_BoundingBoxArea,Cytoplasm,AreaShape,BoundingBoxArea,XNONE
Cytoplasm_AreaShape_BoundingBoxMaximum_X,Cytoplasm,AreaShape,BoundingBoxMaximum,XNONE
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,Cytoplasm,AreaShape,BoundingBoxMaximum,XNONE
Cytoplasm_AreaShape_BoundingBoxMinimum_X,Cytoplasm,AreaShape,BoundingBoxMinimum,XNONE
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,Cytoplasm,AreaShape,BoundingBoxMinimum,XNONE
Cytoplasm_AreaShape_Center_X,Cytoplasm,AreaShape,Center,XNONE
Cytoplasm_AreaShape_Center_Y,Cytoplasm,AreaShape,Center,XNONE
Cytoplasm_AreaShape_Compactness,Cytoplasm,AreaShape,Compactness,XNONE
Cytoplasm_AreaShape_Eccentricity,Cytoplasm,AreaShape,Eccentricity,XNONE
Cytoplasm_AreaShape_EquivalentDiameter,Cytoplasm,AreaShape,EquivalentDiameter,XNONE
Cytoplasm_AreaShape_EulerNumber,Cytoplasm,AreaShape,EulerNumber,XNONE
Cytoplasm_AreaShape_Extent,Cytoplasm,AreaShape,Extent,XNONE
Cytoplasm_AreaShape_FormFactor,Cytoplasm,AreaShape,FormFactor,XNONE
Cytoplasm_AreaShape_MajorAxisLength,Cytoplasm,AreaShape,MajorAxisLength,XNONE
Cytoplasm_AreaShape_MaxFeretDiameter,Cytoplasm,AreaShape,MaxFeretDiameter,XNONE
Cytoplasm_AreaShape_MaximumRadius,Cytoplasm,AreaShape,MaximumRadius,XNONE
Cytoplasm_AreaShape_MeanRadius,Cytoplasm,AreaShape,MeanRadius,XNONE
Cytoplasm_AreaShape_MedianRadius,Cytoplasm,AreaShape,MedianRadius,XNONE
Cytoplasm_AreaShape_MinFeretDiameter,Cytoplasm,AreaShape,MinFeretDiameter,XNONE
Cytoplasm_AreaShape_MinorAxisLength,Cytoplasm,AreaShape,MinorAxisLength,XNONE
Cytoplasm_AreaShape_Orientation,Cytoplasm,AreaShape,Orientation,XNONE
Cytoplasm_AreaShape_Perimeter,Cytoplasm,AreaShape,Perimeter,XNONE
Cytoplasm_AreaShape_Solidity,Cytoplasm,AreaShape,Solidity,XNONE
Cytoplasm_AreaShape_Zernike_0_0,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_1_1,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_2_0,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_2_2,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_5_1,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_5_3,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_6_0,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_6_2,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_6_4,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_7_1,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_7_5,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_7_7,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_8_0,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_8_4,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_9_1,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_9_3,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_9_7,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm,AreaShape,Zernike,XNONE
Cytoplasm_Correlation_Correlation_AGP_DNA,Cytoplasm,Correlation,Correlation,AGP_DNA
